status,runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,max_validation_errors,bad_trials,timeout_seconds,returncode,stderr_tail
ok,pure-python,Queue,get,unlocked,5,10000,50000,0,3,103.4997,103.8334,104.39083333333333,2069.994,2076.668,2087.8166666666666,479015.8914311772,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,locked,5,10000,50000,0,3,125.7442,125.9836,127.1328,2514.884,2519.672,2542.656,393367.37484845263,0,0,0,0,0,75.0,0,
ok,pure-python,LifoQueue,put,unlocked,1,10000,10000,10000,3,4.6428,4.8409,4.7780000000000005,464.28,484.09,477.79999999999995,2093777.460804732,10000,10000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,locked,1,10000,10000,10000,3,5.6372,5.651,5.7869,563.72,565.1,578.69,1730098.9461920217,10000,10000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,unlocked,2,10000,20000,20000,3,15.7174,15.7904,16.0109,785.87,789.52,800.545,1249787.4061685156,20000,20000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,locked,2,10000,20000,20000,3,16.7527,17.6744,17.654566666666668,837.635,883.72,882.7283333333334,1134788.0221365124,20000,20000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,unlocked,3,10000,30000,30000,3,34.0684,35.3197,35.061099999999996,1135.6133333333332,1177.3233333333333,1168.7033333333334,856022.3181343346,30000,30000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,locked,3,10000,30000,30000,3,49.0115,49.8357,50.120066666666666,1633.7166666666667,1661.19,1670.668888888889,598818.868524562,30000,30000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,unlocked,4,10000,40000,40000,3,66.7105,67.6452,67.34876666666666,1667.7625,1691.13,1683.7191666666668,593950.1179369879,40000,40000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,locked,4,10000,40000,40000,3,84.6545,87.2031,87.62486666666666,2116.3625,2180.0775,2190.621666666667,456895.49111547344,40000,40000,0,0,0,75.0,0,
ok,pure-python,LifoQueue,put,unlocked,5,10000,50000,50000,3,103.2478,104.3029,105.45393333333332,2064.956,2086.058,2109.078666666667,474385.6065839242,50000,50000,0,0,0,50.0,0,
ok,pure-python,LifoQueue,put,locked,5,10000,50000,50000,3,125.6159,126.2561,126.54176666666666,2512.318,2525.122,2530.8353333333334,395146.1917680002,50000,50000,0,0,0,75.0,0,
ok,pure-python,LifoQueue,get,unlocked,1,10000,10000,0,3,4.5822,4.6166,4.844266666666667,458.22,461.66,484.4266666666667,2074406.5783330444,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,locked,1,10000,10000,0,3,5.4637,5.5073,5.619766666666667,546.37,550.73,561.9766666666667,1781438.7913421337,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,unlocked,2,10000,20000,0,3,15.1958,15.3294,15.508566666666667,759.79,766.47,775.4283333333333,1290265.5306044004,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,locked,2,10000,20000,0,3,16.1819,17.8416,17.330199999999998,809.095,892.08,866.51,1156690.0661071555,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,unlocked,3,10000,30000,0,3,34.9797,36.9325,36.3426,1165.99,1231.0833333333333,1211.42,826072.8165056491,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,locked,3,10000,30000,0,3,46.7854,47.8013,47.94563333333333,1559.5133333333333,1593.3766666666668,1598.187777777778,625986.0859691431,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,unlocked,4,10000,40000,0,3,60.2649,63.3518,63.6902,1506.6225,1583.795,1592.255,629376.2349787508,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,locked,4,10000,40000,0,3,84.2365,84.9828,85.35076666666667,2105.9125,2124.57,2133.7691666666665,468730.45878677286,0,0,0,0,0,75.0,0,
ok,pure-python,LifoQueue,get,unlocked,5,10000,50000,0,3,94.1802,102.7331,100.32213333333333,1883.604,2054.662,2006.4426666666666,499373.0314294965,0,0,0,0,0,50.0,0,
ok,pure-python,LifoQueue,get,locked,5,10000,50000,0,3,126.8863,127.1414,127.31106666666668,2537.726,2542.828,2546.2213333333334,392743.370718892,0,0,0,0,0,75.0,0,
ok,pure-python,PriorityQueue,put,unlocked,1,1000,1000,1000,3,0.716,0.7204,0.7349333333333333,716.0,720.4,734.9333333333333,1362057.091678048,1000,1000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,locked,1,1000,1000,1000,3,0.7709,0.778,0.8424666666666667,770.9,778.0,842.4666666666667,1201501.5195872579,1000,1000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,unlocked,2,1000,2000,2000,3,2.01,2.0616,2.0961666666666665,1005.0,1030.8,1048.0833333333333,955768.615118215,2000,2000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,locked,2,1000,2000,2000,3,2.3653,2.5187,2.4899999999999998,1182.65,1259.35,1245.0,804338.1119537499,2000,2000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,unlocked,3,1000,3000,3000,3,4.6204,4.9016,4.907766666666666,1540.1333333333334,1633.8666666666666,1635.9222222222222,612706.1207001137,3000,3000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,locked,3,1000,3000,3000,3,5.2374,5.3499,5.495633333333333,1745.8,1783.3,1831.8777777777777,547356.8319400589,3000,3000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,unlocked,4,1000,4000,4000,3,7.717,8.361,8.173566666666666,1929.25,2090.25,2043.3916666666667,490176.6327209179,4000,4000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,locked,4,1000,4000,4000,3,10.4632,10.5233,10.600466666666668,2615.8,2630.825,2650.116666666667,377420.40859779046,4000,4000,0,0,0,75.0,0,
ok,pure-python,PriorityQueue,put,unlocked,5,1000,5000,5000,3,12.4822,12.8498,12.929833333333333,2496.44,2569.96,2585.9666666666667,387073.85342518263,5000,5000,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,put,locked,5,1000,5000,5000,3,13.5857,13.709,13.766866666666667,2717.14,2741.8,2753.3733333333334,363250.1167112181,5000,5000,0,0,0,75.0,0,
ok,pure-python,PriorityQueue,get,unlocked,1,1000,1000,0,3,0.7905,0.8514,0.8494333333333334,790.5,851.4,849.4333333333333,1180941.2875056213,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,locked,1,1000,1000,0,3,0.893,1.0125,0.9739666666666666,893.0,1012.5,973.9666666666667,1030446.589961108,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,unlocked,2,1000,2000,0,3,2.8599,2.9599,2.9455333333333336,1429.95,1479.95,1472.7666666666667,679325.9260438426,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,locked,2,1000,2000,0,3,3.0611,3.208,3.5561000000000003,1530.55,1604.0,1778.05,577143.1380046816,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,unlocked,3,1000,3000,0,3,6.8971,7.0662,7.648433333333333,2299.0333333333333,2355.4,2549.4777777777776,397841.03162685665,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,locked,3,1000,3000,0,3,7.3245,7.8432,7.911266666666667,2441.5,2614.4,2637.088888888889,380766.31022340566,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,unlocked,4,1000,4000,0,3,11.5913,11.6745,11.6851,2897.825,2918.625,2921.275,342332.81706609036,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,locked,4,1000,4000,0,3,11.5323,11.6698,11.809333333333333,2883.075,2917.45,2952.333333333333,338930.4163600689,0,0,0,0,0,75.0,0,
ok,pure-python,PriorityQueue,get,unlocked,5,1000,5000,0,3,15.0088,15.0531,15.117366666666667,3001.76,3010.62,3023.4733333333334,330767.40973925276,0,0,0,0,0,50.0,0,
ok,pure-python,PriorityQueue,get,locked,5,1000,5000,0,3,14.3906,14.9732,14.8496,2878.12,2994.64,2969.92,336883.76409298764,0,0,0,0,0,75.0,0,
ok,mypyc,list,append,unlocked,1,50000,50000,50000,3,1.8836,1.903,2.1708,37.672,38.06,43.416,23720818.802550506,50000,50000,0,0,0,25.0,0,
ok,mypyc,list,append,locked,1,50000,50000,50000,3,4.5244,5.0376,5.111633333333334,90.488,100.752,102.23266666666666,9879236.187056407,50000,50000,0,0,0,25.0,0,
ok,mypyc,list,append,unlocked,2,50000,100000,100000,3,4.4743,5.0634,5.163433333333334,44.743,50.634,51.63433333333334,19632940.6500659,100000,100000,0,0,0,25.0,0,
ok,mypyc,list,append,locked,2,50000,100000,100000,3,14.4335,14.6611,15.032866666666667,144.335,146.611,150.32866666666666,6665844.987977962,100000,100000,0,0,0,25.0,0,
ok,mypyc,list,append,unlocked,3,50000,150000,150000,3,8.6275,8.818,9.613133333333334,57.516666666666666,58.78666666666667,64.08755555555555,15853954.666158166,150000,150000,0,0,0,25.0,0,
ok,mypyc,list,append,locked,3,50000,150000,150000,3,29.8127,31.6607,31.372899999999998,198.75133333333332,211.07133333333334,209.15266666666668,4787996.572649464,150000,150000,0,0,0,25.0,0,
ok,mypyc,list,append,unlocked,4,50000,200000,200000,3,14.6461,15.6122,16.085,73.2305,78.061,80.42500000000001,12526385.089204755,200000,200000,0,0,0,25.0,0,
ok,mypyc,list,append,locked,4,50000,200000,200000,3,58.9822,59.0227,60.3761,294.911,295.1135,301.8805,3315925.812819962,200000,200000,0,0,0,37.5,0,
ok,mypyc,list,append,unlocked,5,50000,250000,250000,3,20.4134,20.467,22.068066666666667,81.6536,81.868,88.27226666666667,11444592.775062758,250000,250000,0,0,0,25.0,0,
ok,mypyc,list,append,locked,5,50000,250000,250000,3,107.1021,108.1809,108.726,428.4084,432.7236,434.904,2299850.0110470173,250000,250000,0,0,0,37.5,0,
ok,mypyc,list,pop_end,unlocked,1,50000,50000,0,3,1.3502,1.3628,1.3663666666666667,27.004,27.256,27.327333333333335,36597717.89497232,0,0,0,0,0,25.0,0,
ok,mypyc,list,pop_end,locked,1,50000,50000,0,3,4.1836,4.302,4.2635,83.672,86.04,85.27,11729534.068812545,0,0,0,0,0,25.0,0,
bad,mypyc,list,pop_end,unlocked,2,50000,100000,0,3,1.528,1.5605,1.5627333333333333,15.28,15.605,15.627333333333333,64012924.03922597,50000,50000,1,0,3,25.0,0,"worker exception: IndexError('list index out of range')
worker exception: IndexError('list index out of range')
worker exception: IndexError('list index out of range')
"
ok,mypyc,list,pop_end,locked,2,50000,100000,0,3,12.9827,13.0673,13.1137,129.827,130.673,131.137,7626360.019940477,0,0,0,0,0,25.0,0,
bad,mypyc,list,pop_end,unlocked,3,50000,150000,0,3,1.5362,1.5787,1.5717333333333334,10.241333333333333,10.524666666666667,10.478222222222222,95463615.61120614,99885,100000,2,0,3,25.0,0,"worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list index out of range')
worker exception: IndexError('list index out of range')
"
ok,mypyc,list,pop_end,locked,3,50000,150000,0,3,27.3893,27.4608,27.6688,182.59533333333334,183.072,184.45866666666666,5422109.169264574,0,0,0,0,0,25.0,0,
bad,mypyc,list,pop_end,unlocked,4,50000,200000,0,3,1.5508,1.5533,1.5893333333333333,7.754,7.7665,7.946666666666666,125974451.40124863,149755,150000,3,0,3,25.0,0,"ker exception: IndexError('list index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list index out of range')
"
ok,mypyc,list,pop_end,locked,4,50000,200000,0,3,44.9096,55.7767,52.219433333333335,224.548,278.8835,261.0971666666667,3870777.549084469,0,0,0,0,0,37.5,0,
bad,mypyc,list,pop_end,unlocked,5,50000,250000,0,3,1.5975,1.648,1.7375,6.39,6.592,6.95,145096884.66799653,198082,200000,4,0,3,25.0,0,"ker exception: IndexError('list index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list index out of range')
worker exception: IndexError('list index out of range')
worker exception: IndexError('list assignment index out of range')
worker exception: IndexError('list assignment index out of range')
"
ok,mypyc,list,pop_end,locked,5,50000,250000,0,3,95.2763,101.2276,100.98676666666667,381.1052,404.9104,403.9470666666667,2480669.6092068157,0,0,0,0,0,37.5,0,
ok,mypyc,list,pop_zero,unlocked,1,1000,1000,0,3,0.2479,0.2797,0.2751,247.9,279.7,275.1,3656076.7219035514,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,locked,1,1000,1000,0,3,0.2986,0.3458,0.33296666666666663,298.6,345.8,332.9666666666667,3020560.4300098075,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,unlocked,2,1000,2000,0,3,0.8929,1.01,0.9821000000000001,446.45,505.0,491.05,2045633.6441371392,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,locked,2,1000,2000,0,3,1.0321,1.3547,1.2516,516.05,677.35,625.8,1625375.5515564105,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,unlocked,3,1000,3000,0,3,3.0501,3.071,3.1042333333333336,1016.7,1023.6666666666666,1034.7444444444445,966807.4061515991,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,locked,3,1000,3000,0,3,3.2732,3.5403,3.5038666666666667,1091.0666666666666,1180.1,1167.9555555555555,858382.4933933528,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,unlocked,4,1000,4000,0,3,6.729,6.7618,6.936533333333333,1682.25,1690.45,1734.1333333333334,577512.7040470314,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,locked,4,1000,4000,0,3,5.9381,7.5448,7.080933333333333,1484.525,1886.2,1770.2333333333333,573084.3907675452,0,0,0,0,0,75.0,0,
ok,mypyc,list,pop_zero,unlocked,5,1000,5000,0,3,11.1756,11.4035,11.3657,2235.12,2280.7,2273.14,439989.4300197932,0,0,0,0,0,50.0,0,
ok,mypyc,list,pop_zero,locked,5,1000,5000,0,3,11.3503,11.8405,11.908800000000001,2270.06,2368.1,2381.7599999999998,420553.49683921447,0,0,0,0,0,75.0,0,
ok,mypyc,list,insert_zero,unlocked,1,1000,1000,1000,3,0.2735,0.3137,0.32516666666666666,273.5,313.7,325.1666666666667,3139798.1631944254,1000,1000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,locked,1,1000,1000,1000,3,0.35,0.4285,0.4305,350.0,428.5,430.5,2380060.9609940406,1000,1000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,unlocked,2,1000,2000,2000,3,0.7955,0.8814,0.8945666666666666,397.75,440.7,447.2833333333333,2256583.7392580877,2000,2000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,locked,2,1000,2000,2000,3,0.8537,0.9137,0.9616,426.85,456.85,480.8,2107171.652505932,2000,2000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,unlocked,3,1000,3000,3000,3,2.3809,2.4273,2.4938,793.6333333333333,809.1,831.2666666666667,1206073.1253729146,3000,3000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,locked,3,1000,3000,3000,3,2.5653,2.9676,2.847166666666667,855.1,989.2,949.0555555555555,1059171.102043757,3000,3000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,unlocked,4,1000,4000,4000,3,4.8956,5.1445,5.219866666666666,1223.9,1286.125,1304.9666666666667,768798.905981431,4000,4000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,locked,4,1000,4000,4000,3,5.7095,6.3063,6.1566,1427.375,1576.575,1539.15,651547.9249381963,4000,4000,0,0,0,75.0,0,
ok,mypyc,list,insert_zero,unlocked,5,1000,5000,5000,3,7.9935,10.3296,9.5625,1598.7,2065.92,1912.5,530658.2226087544,5000,5000,0,0,0,50.0,0,
ok,mypyc,list,insert_zero,locked,5,1000,5000,5000,3,8.2823,10.3661,9.850533333333333,1656.46,2073.22,1970.1066666666666,514873.16206858325,5000,5000,0,0,0,75.0,0,
ok,mypyc,list,remove_unique,unlocked,1,300,300,0,3,0.1263,0.1463,0.16056666666666666,421.0,487.6666666666667,535.2222222222222,1953532.7132062232,0,0,0,0,0,50.0,0,
ok,mypyc,list,remove_unique,locked,1,300,300,0,3,0.1487,0.1891,0.19266666666666665,495.6666666666667,630.3333333333334,642.2222222222222,1617635.4196158054,0,0,0,0,0,50.0,0,
bad,mypyc,list,remove_unique,unlocked,2,300,600,0,3,0.2284,0.3323,0.32913333333333333,380.6666666666667,553.8333333333334,548.5555555555555,1946235.9082541505,232,300,1,0,3,50.0,0,"worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
"
ok,mypyc,list,remove_unique,locked,2,300,600,0,3,0.7604,0.8742,0.8364666666666667,1267.3333333333333,1457.0,1394.111111111111,720423.7482592739,0,0,0,0,0,50.0,0,
bad,mypyc,list,remove_unique,unlocked,3,300,900,0,3,0.3803,0.5901,0.5575666666666667,422.55555555555554,655.6666666666666,619.5185185185185,1724407.1928984753,501,579,2,0,3,50.0,0,"worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
"
ok,mypyc,list,remove_unique,locked,3,300,900,0,3,2.1009,2.1861,2.2476000000000003,2334.3333333333335,2429.0,2497.3333333333335,402186.41437506897,0,0,0,0,0,50.0,0,
bad,mypyc,list,remove_unique,unlocked,4,300,1200,0,3,0.5995,0.6471,0.6339,499.5833333333333,539.25,528.25,1895958.969886279,820,890,3,0,3,50.0,0,"t')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
"
ok,mypyc,list,remove_unique,locked,4,300,1200,0,3,4.0151,4.018,4.350366666666667,3345.9166666666665,3348.3333333333335,3625.3055555555557,278888.968712352,0,0,0,0,0,75.0,0,
bad,mypyc,list,remove_unique,unlocked,5,300,1500,0,3,1.2827,1.5177,1.4890666666666668,855.1333333333333,1011.8,992.7111111111111,1019224.6337666091,894,1179,4,0,3,50.0,0,"t')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
worker exception: ValueError('list.remove(x): x not in list')
"
ok,mypyc,list,remove_unique,locked,5,300,1500,0,3,7.4267,7.7546,7.747233333333333,4951.133333333333,5169.733333333334,5164.822222222222,193834.17220462652,0,0,0,0,0,75.0,0,
ok,mypyc,deque,append,unlocked,1,50000,50000,50000,3,2.0948,2.1601,2.2735333333333334,41.896,43.202,45.470666666666666,22167854.221536264,50000,50000,0,0,0,25.0,0,
ok,mypyc,deque,append,locked,1,50000,50000,50000,3,5.0148,5.0556,5.2159,100.296,101.112,104.318,9608473.879767379,50000,50000,0,0,0,25.0,0,
ok,mypyc,deque,append,unlocked,2,50000,100000,100000,3,5.9694,6.1278,6.114833333333333,59.694,61.278,61.14833333333333,16359362.61395686,100000,100000,0,0,0,25.0,0,
ok,mypyc,deque,append,locked,2,50000,100000,100000,3,16.0493,16.3158,16.577199999999998,160.493,163.158,165.772,6039347.432668891,100000,100000,0,0,0,25.0,0,
ok,mypyc,deque,append,unlocked,3,50000,150000,150000,3,12.3893,13.3121,13.311666666666666,82.59533333333333,88.74733333333333,88.74444444444444,11304536.666609196,150000,150000,0,0,0,25.0,0,
ok,mypyc,deque,append,locked,3,50000,150000,150000,3,34.8733,35.8212,36.1288,232.48866666666666,238.808,240.85866666666666,4156128.075168165,150000,150000,0,0,0,25.0,0,
ok,mypyc,deque,append,unlocked,4,50000,200000,200000,3,25.2539,26.0647,26.143733333333333,126.2695,130.3235,130.71866666666665,7656475.37487013,200000,200000,0,0,0,25.0,0,
ok,mypyc,deque,append,locked,4,50000,200000,200000,3,69.1128,72.3904,71.8317,345.564,361.952,359.1585,2786538.602183249,200000,200000,0,0,0,37.5,0,
ok,mypyc,deque,append,unlocked,5,50000,250000,250000,3,42.0156,43.317,43.551,168.0624,173.268,174.204,5745952.226262667,250000,250000,0,0,0,25.0,0,
ok,mypyc,deque,append,locked,5,50000,250000,250000,3,127.2771,131.0365,130.09,509.1084,524.146,520.36,1922216.2565579773,250000,250000,0,0,0,37.5,0,
ok,mypyc,deque,appendleft,unlocked,1,50000,50000,50000,3,2.0031,2.2249,2.2728333333333333,40.062,44.498,45.45666666666666,22245174.42914419,50000,50000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,locked,1,50000,50000,50000,3,5.0195,5.0299,5.244366666666666,100.39,100.598,104.88733333333333,9566264.464112416,50000,50000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,unlocked,2,50000,100000,100000,3,5.7478,6.4281,6.396466666666666,57.478,64.281,63.96466666666667,15737624.545357862,100000,100000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,locked,2,50000,100000,100000,3,15.797,16.3162,16.383233333333333,157.97,163.162,163.83233333333334,6109648.057491452,100000,100000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,unlocked,3,50000,150000,150000,3,15.163,15.2571,16.029733333333333,101.08666666666667,101.714,106.86488888888888,9404462.172680026,150000,150000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,locked,3,50000,150000,150000,3,35.4405,36.2593,38.0708,236.27,241.72866666666667,253.80533333333332,3965893.7839924637,150000,150000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,unlocked,4,50000,200000,200000,3,24.4861,26.8643,26.211933333333334,122.4305,134.3215,131.05966666666666,7647550.414441988,200000,200000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,locked,4,50000,200000,200000,3,71.9501,73.444,73.33823333333333,359.7505,367.22,366.6911666666667,2727697.508453486,200000,200000,0,0,0,37.5,0,
ok,mypyc,deque,appendleft,unlocked,5,50000,250000,250000,3,49.3776,51.386,50.9279,197.5104,205.544,203.7116,4911332.520543251,250000,250000,0,0,0,25.0,0,
ok,mypyc,deque,appendleft,locked,5,50000,250000,250000,3,129.6844,130.9266,131.43290000000002,518.7376,523.7064,525.7316000000001,1902417.8942414352,250000,250000,0,0,0,37.5,0,
ok,mypyc,deque,pop,unlocked,1,50000,50000,0,3,3.2172,3.2275,3.2295,64.344,64.55,64.59,15482450.663567934,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,locked,1,50000,50000,0,3,5.9686,6.0582,6.028466666666667,119.372,121.164,120.56933333333333,8294394.027196393,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,unlocked,2,50000,100000,0,3,7.6408,7.8944,7.872966666666667,76.408,78.944,78.72966666666667,12708471.60601322,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,locked,2,50000,100000,0,3,17.9909,18.8893,18.781033333333333,179.909,188.893,187.81033333333332,5330116.169408337,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,unlocked,3,50000,150000,0,3,16.2189,16.2737,16.445933333333333,108.126,108.49133333333333,109.63955555555556,9123469.756893054,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,locked,3,50000,150000,0,3,41.8064,41.9087,42.68593333333333,278.70933333333335,279.3913333333333,284.5728888888889,3516640.1431228924,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,unlocked,4,50000,200000,0,3,30.6775,30.8464,31.1308,153.3875,154.232,155.654,6426321.47489586,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,locked,4,50000,200000,0,3,83.6247,84.1614,84.741,418.1235,420.807,423.705,2360616.9399092435,0,0,0,0,0,37.5,0,
ok,mypyc,deque,pop,unlocked,5,50000,250000,0,3,27.9063,50.3358,44.679,111.6252,201.3432,178.716,6135296.953769568,0,0,0,0,0,25.0,0,
ok,mypyc,deque,pop,locked,5,50000,250000,0,3,142.9845,160.6391,154.90816666666666,571.938,642.5564,619.6326666666666,1618849.1251999354,0,0,0,0,0,37.5,0,
ok,mypyc,deque,popleft,unlocked,1,50000,50000,0,3,3.1027,3.1979,3.166533333333333,62.054,63.958,63.330666666666666,15793380.53150049,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,locked,1,50000,50000,0,3,5.996,6.078,6.085966666666667,119.92,121.56,121.71933333333334,8216931.744645587,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,unlocked,2,50000,100000,0,3,8.2362,8.2979,8.343666666666667,82.362,82.979,83.43666666666667,11987253.853716975,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,locked,2,50000,100000,0,3,19.0165,19.0194,19.114433333333334,190.165,190.194,191.14433333333332,5231913.973198801,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,unlocked,3,50000,150000,0,3,16.3673,16.5075,16.603066666666667,109.11533333333334,110.05,110.68711111111111,9036367.766248044,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,locked,3,50000,150000,0,3,42.8695,42.9832,42.9761,285.7966666666667,286.55466666666666,286.50733333333335,3490325.4869204676,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,unlocked,4,50000,200000,0,3,22.3879,27.5921,26.017566666666667,111.9395,137.9605,130.08783333333332,7768735.953569923,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,locked,4,50000,200000,0,3,86.7857,87.4638,87.29443333333333,433.9285,437.319,436.4721666666667,2291137.292194654,0,0,0,0,0,37.5,0,
ok,mypyc,deque,popleft,unlocked,5,50000,250000,0,3,50.7364,53.9848,53.6462,202.9456,215.9392,214.5848,4668461.240123887,0,0,0,0,0,25.0,0,
ok,mypyc,deque,popleft,locked,5,50000,250000,0,3,151.8848,155.2475,154.57106666666667,607.5392,620.99,618.2842666666667,1617644.986350578,0,0,0,0,0,37.5,0,
ok,mypyc,dict,setitem,unlocked,1,50000,50000,50000,3,2.3532,2.3577,2.754366666666667,47.064,47.154,55.08733333333333,18843518.46702569,50000,50000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,locked,1,50000,50000,50000,3,5.498,5.6093,5.898433333333333,109.96,112.186,117.96866666666666,8532513.684943408,50000,50000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,unlocked,2,50000,100000,100000,3,6.3369,6.4646,6.926366666666667,63.369,64.646,69.26366666666667,14594848.726608185,100000,100000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,locked,2,50000,100000,100000,3,16.7692,17.3772,17.892933333333332,167.692,173.772,178.92933333333335,5612559.760422724,100000,100000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,unlocked,3,50000,150000,150000,3,12.1978,13.1827,13.168933333333333,81.31866666666667,87.88466666666666,87.79288888888888,11431446.80719469,150000,150000,0,0,0,25.0,0,
